mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.0016160964965820312,0.00034204505553887186,0.0,0.0,True,1,sqrt,1,1,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0012816905975341797,9.59929456545095e-05,0.0,0.0,True,1,sqrt,1,1,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0021480560302734376,0.0009961079455375387,0.0,0.0,True,1,sqrt,1,1,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0011208534240722656,0.00020841451972368764,0.0,0.0,True,1,sqrt,1,1,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0012917041778564454,0.0008320878965849267,0.0,0.0,True,1,sqrt,1,1,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.1352828025817871,0.04980922556890012,0.011052513122558593,0.008072389912992285,True,1,sqrt,1,5,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.725,0.6875,0.63125,0.6,0.63125,0.655,0.044965264371512374,902,0.7609375,0.778125,0.7625,0.7234375,0.753125,0.755625,0.01802233856912027
0.6117525100708008,0.07952007730982998,0.030374908447265626,0.003919696518401521,True,1,sqrt,1,5,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.6875,0.69375,0.8125,0.6,0.6875,0.69625,0.06773108592072034,771,0.815625,0.8578125,0.890625,0.7796875,0.775,0.8237500000000001,0.04475846637788207
1.2137359142303468,0.08931484128909085,0.03519716262817383,0.0023186131067814194,True,1,sqrt,1,5,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.725,0.75625,0.73125,0.6625,0.63125,0.70125,0.04667038675648617,746,0.8625,0.8578125,0.85625,0.821875,0.8125,0.8421875,0.020728904939721245
2.1008370876312257,0.09732604556296669,0.08972978591918945,0.031663670034101886,True,1,sqrt,1,5,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 2000}",0.70625,0.78125,0.7125,0.625,0.5875,0.6825,0.06862488615655403,829,0.8625,0.8796875,0.8484375,0.7828125,0.7515625,0.825,0.04923238898326993
3.96320161819458,0.25736102864419547,0.12901716232299804,0.015629614480643775,True,1,sqrt,1,5,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 4000}",0.7625,0.8125,0.73125,0.64375,0.64375,0.71875,0.06649718039135191,619,0.9,0.8765625,0.875,0.8140625,0.784375,0.85,0.04342513313163241
0.10728034973144532,0.024769195155424473,0.005627155303955078,0.001494431145537553,True,1,sqrt,1,10,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.70625,0.625,0.675,0.625,0.55,0.6362500000000001,0.053091901453988254,980,0.7265625,0.7296875,0.796875,0.725,0.665625,0.72875,0.04158246700834379
0.4906900882720947,0.07025257286040452,0.019539260864257814,0.005036612581969118,True,1,sqrt,1,10,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.6875,0.7625,0.6875,0.61875,0.6,0.67125,0.057771100041456705,862,0.8546875,0.81875,0.8109375,0.7921875,0.7109375,0.7975,0.04779922201249724
1.0382730960845947,0.09728340739136335,0.03332939147949219,0.0018890558516971923,True,1,sqrt,1,10,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.74375,0.7875,0.71875,0.6875,0.6375,0.7150000000000001,0.05071365693775199,641,0.8953125,0.85625,0.8546875,0.853125,0.778125,0.8474999999999999,0.038101939747209726
1.9418369293212892,0.11349611592699282,0.07368817329406738,0.011833972375541816,True,1,sqrt,1,10,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 2000}",0.71875,0.8,0.73125,0.63125,0.575,0.6912499999999999,0.07911621199223332,796,0.8890625,0.8734375,0.8640625,0.809375,0.709375,0.8290624999999998,0.06558480912147263
3.6999624729156495,0.13493866336954713,0.13650970458984374,0.0067332056364194925,True,1,sqrt,1,10,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 4000}",0.7125,0.8,0.8,0.625,0.60625,0.70875,0.08268917704270617,693,0.896875,0.890625,0.9015625,0.80625,0.7671875,0.8525,0.055221500002263606
0.08756465911865234,0.0014356291653178004,0.004379701614379883,0.00025058268588815704,True,1,sqrt,1,20,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 100}",0.65,0.75625,0.70625,0.56875,0.65625,0.6675,0.06254998001598402,868,0.765625,0.8015625,0.75,0.665625,0.7453125,0.7456250000000001,0.04460547542062519
0.4508350372314453,0.020356715083332727,0.01758255958557129,0.0014012688764313045,True,1,sqrt,1,20,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 500}",0.66875,0.74375,0.7,0.63125,0.64375,0.6775,0.040620192023179805,843,0.80625,0.8375,0.8515625,0.7953125,0.803125,0.81875,0.021807932902959886
